vehicle_id,time_step,battery_after_charge
V6,1,99.68524852323107
V6,2,100.0
V6,12,100.0
V6,14,100.0
V6,17,91.76813655002114
V6,18,98.76813655002114
V6,19,100.0
V6,23,99.76559259393835
V6,24,100.0
V6,26,100.0
V6,30,96.75889040116778
V6,32,86.3138782598663
V6,33,93.3138782598663
V6,34,100.0
V6,44,49.578718394332554
V6,45,56.578718394332554
V6,46,63.578718394332554
V6,47,70.57871839433255
V6,48,77.57871839433255
V6,51,76.97529209998041
V6,52,83.97529209998041
V6,53,90.97529209998041
V6,54,97.97529209998041
V6,55,100.0
V6,65,91.98019461307308
V6,72,52.48967394902519
V6,73,59.48967394902519
V6,74,66.48967394902519
V6,75,73.48967394902519
V6,76,80.48967394902519
V6,77,87.48967394902519
V6,78,94.48967394902519
V6,80,95.68131419901009
V6,81,100.0
V6,98,100.0
V6,113,59.31761292923506
V6,114,66.31761292923505
V6,115,73.31761292923505
V6,116,80.31761292923505
V6,117,87.31761292923505
V6,118,94.31761292923505
V6,119,100.0
V6,131,10.465406963238914
V6,133,12.219095419277725
V6,134,19.219095419277725
V6,135,26.219095419277725
V6,136,33.21909541927772
V6,137,40.21909541927772
V6,138,47.21909541927772
V6,139,54.21909541927772
V6,140,61.21909541927772
V6,141,68.21909541927772
V6,142,75.21909541927772
V6,143,82.21909541927772
V6,144,89.21909541927772
V6,145,96.21909541927772
V6,146,100.0
V6,162,73.07161577494918
V6,163,80.07161577494918
V6,164,87.07161577494918
V6,165,94.07161577494918
V6,166,100.0
V6,170,88.2600130194792
V6,171,95.2600130194792
V6,172,100.0
V6,182,46.18161719274168
V6,183,53.18161719274168
V6,184,60.18161719274168
V6,185,67.18161719274168
V6,186,74.18161719274168
V6,187,81.18161719274168
V6,188,88.18161719274168
V6,189,95.18161719274168
V7,1,90.74587426791403
V7,2,97.74587426791403
V7,3,100.0
V7,11,100.0
V7,15,100.0
V7,62,90.88255612484488
V7,63,97.88255612484488
V7,64,100.0
V7,69,76.1427513214635
V7,70,83.1427513214635
V7,71,90.1427513214635
V7,72,97.1427513214635
V7,73,100.0
V7,79,75.63565553859029
V7,80,82.63565553859029
V7,81,89.63565553859029
V7,82,96.63565553859029
V7,83,100.0
V7,87,91.95150349654278
V7,88,98.95150349654278
V7,89,100.0
V7,110,63.620787619969406
V7,111,70.6207876199694
V7,112,77.6207876199694
V7,113,84.6207876199694
V7,114,91.6207876199694
V7,115,98.6207876199694
V7,116,100.0
V7,122,69.12898502572591
V7,123,76.12898502572591
V7,124,83.12898502572591
V7,125,90.12898502572591
V7,126,97.12898502572591
V7,127,100.0
V7,136,54.44383018167059
V7,137,61.44383018167059
V7,138,68.44383018167059
V7,139,75.44383018167059
V7,140,82.44383018167059
V7,141,89.44383018167059
V7,142,96.44383018167059
V7,143,100.0
V7,150,66.369022584639
V7,151,73.369022584639
V7,152,80.369022584639
V7,153,87.369022584639
V7,154,94.369022584639
V7,155,100.0
V7,163,49.75941975577119
V7,164,56.75941975577119
V7,165,63.75941975577119
V7,166,70.75941975577119
V7,167,77.75941975577119
V7,168,84.75941975577119
V7,169,91.75941975577119
V7,170,98.75941975577119
V7,171,100.0
V7,178,96.64370064464212
V7,179,100.0
V7,183,96.50737691207763
V7,184,100.0
V8,1,100.0
V8,9,91.69150065751478
V8,10,98.69150065751478
V8,11,100.0
V8,17,91.82446111949771
V8,18,98.82446111949771
V8,19,100.0
V8,22,91.82446111949771
V8,23,98.82446111949771
V8,24,100.0
V8,26,96.30271443127623
V8,28,92.60542886255246
V8,29,99.60542886255246
V8,31,96.36431926372023
V8,32,100.0
V8,36,81.37992692907642
V8,44,37.394954642978085
V8,45,44.394954642978085
V8,46,51.394954642978085
V8,47,58.394954642978085
V8,48,65.39495464297809
V8,49,72.39495464297809
V8,50,79.39495464297809
V8,51,86.39495464297809
V8,52,93.39495464297809
V8,53,100.0
V8,63,96.75889040116778
V8,65,85.80186809093139
V8,66,92.80186809093139
V8,67,99.80186809093139
V8,68,100.0
V8,93,100.0
V8,104,24.062299784374957
V8,105,31.062299784374957
V8,106,38.06229978437496
V8,107,45.06229978437496
V8,108,52.06229978437496
V8,109,59.06229978437496
V8,110,66.06229978437496
V8,111,73.06229978437496
V8,112,80.06229978437496
V8,113,87.06229978437496
V8,114,94.06229978437496
V8,115,100.0
V8,131,15.303774221350334
V8,132,22.303774221350334
V8,133,29.303774221350334
V8,134,36.30377422135034
V8,135,43.30377422135034
V8,136,50.30377422135034
V8,137,57.30377422135034
V8,138,64.30377422135034
V8,139,71.30377422135034
V8,140,78.30377422135034
V8,141,85.30377422135034
V8,142,92.30377422135034
V8,143,99.30377422135034
V8,144,100.0
V8,161,47.64732994252697
V8,162,54.64732994252697
V8,166,35.15663707747552
V8,167,42.15663707747552
V8,168,49.15663707747552
V8,169,56.15663707747552
V8,170,63.15663707747552
V8,171,70.15663707747552
V8,172,77.15663707747552
V8,173,84.15663707747552
V8,174,91.15663707747552
V8,175,98.15663707747552
V8,176,100.0
V8,185,39.646720568322664
V8,191,13.162944993761856
V8,193,9.043452329305826
V8,195,11.654797617165029
V8,196,18.65479761716503
V8,197,25.65479761716503
V8,198,32.65479761716503
